vidid,ad_view
VID_11213,0
VID_2675,7978
VID_8293,1234
VID_18726,6215
VID_17484,6852
VID_18733,5576
VID_1059,3112
VID_9143,3332
VID_14665,3742
VID_4036,9799
VID_3285,0
VID_18901,295
VID_20737,0
VID_944,4917
VID_20956,541
VID_11068,7430
VID_8123,0
VID_8607,3739
VID_11993,66
VID_11216,0
VID_21786,3368
VID_12321,8275
VID_9374,289
VID_1873,0
VID_15341,4865
VID_1094,1033
VID_19489,0
VID_13966,3183
VID_16782,0
VID_11460,1970
VID_2282,0
VID_18812,15170
VID_5238,2814
VID_12704,0
VID_20650,965
VID_16174,3532
VID_14138,0
VID_12719,2736
VID_10122,5329
VID_14697,4608
VID_9677,3358
VID_22686,0
VID_227,0
VID_20507,7061
VID_21682,7211
VID_18441,0
VID_997,1666
VID_12706,5014
VID_6173,0
VID_21501,2005
VID_2809,0
VID_569,2393
VID_3634,6496
VID_3499,7637
VID_6096,0
VID_14238,5551
VID_19675,2362
VID_9330,1836
VID_22198,5320
VID_12804,0
VID_16080,1585
VID_7748,0
VID_19263,0
VID_10277,11298
VID_20198,0
VID_3822,3840
VID_8761,0
VID_6759,2296
VID_3481,379
VID_3094,1698
VID_16566,4615
VID_4441,6096
VID_3951,10163
VID_21843,6005
VID_23364,4359
VID_5251,0
VID_1948,4160
VID_3991,10433
VID_7826,0
VID_13676,0
VID_18637,7326
VID_21061,2191
VID_6547,2138
VID_16425,1572
VID_17266,6862
VID_19690,446
VID_14158,5118
VID_602,2374
VID_13360,4057
VID_17387,6535
VID_4906,0
VID_22885,0
VID_23683,8840
VID_19725,0
VID_22041,0
VID_5019,3360
VID_1377,0
VID_1679,5973
VID_9286,0
VID_19304,3375
VID_666,2775
VID_10349,0
VID_1774,4124
VID_12371,0
VID_4103,0
VID_6527,3708
VID_11443,2710
VID_15490,0
VID_18734,0
VID_4333,9272
VID_22923,0
VID_15571,2169
VID_7233,29046
VID_9733,2994
VID_4723,4970
VID_14095,6958
VID_10131,9936
VID_4768,17401
VID_7168,8651
VID_18644,8245
VID_17176,3660
VID_16331,344
VID_9298,4054
VID_13873,4910
VID_13295,0
VID_11572,0
VID_10995,6974
VID_20031,6203
VID_14996,735
VID_22893,0
VID_21296,0
VID_20277,0
VID_14778,4060
VID_383,0
VID_5827,5193
VID_7558,8306
VID_18015,1633
VID_18744,3698
VID_16266,0
VID_17175,3635
VID_17805,3140
VID_3720,8699
VID_20491,559
VID_2711,1899
VID_10991,7259
VID_23563,3127
VID_353,3657
VID_23165,7774
VID_7300,513
VID_6710,380
VID_5196,1453
VID_3730,1634
VID_20785,5045
VID_19781,0
VID_10146,0
VID_2518,9668
VID_840,0
VID_4430,1319
VID_16996,6112
VID_22936,0
VID_22504,13426
VID_3750,7314
VID_3658,8339
VID_22971,0
VID_15236,10917
VID_22486,3839
VID_13954,2171
VID_8058,0
VID_663,223
VID_3814,1009
VID_9198,0
VID_19863,0
VID_13398,0
VID_17862,0
VID_7718,3861
VID_15516,0
VID_2296,6955
VID_22055,0
VID_22459,4848
VID_16854,0
VID_8197,7020
VID_21952,0
VID_10129,2901
VID_3566,10112
VID_6817,1344
VID_19260,1540
VID_20553,5269
VID_22496,5227
VID_12450,0
VID_14239,0
VID_16804,0
VID_6521,5371
VID_5102,7741
VID_16722,6412
VID_18580,73
VID_4212,7972
VID_1783,2868
VID_12206,348
VID_21552,6326
VID_6166,0
VID_22473,3151
VID_10843,0
VID_7934,6459
VID_6887,1434
VID_3994,0
VID_14111,6199
VID_12425,8292
VID_2705,4915
VID_22460,2326
VID_21443,0
VID_13458,3576
VID_16706,3624
VID_11203,102
VID_4415,1656
VID_14218,0
VID_19113,2762
VID_19213,1693
VID_19265,5436
VID_2584,10460
VID_5236,5992
VID_1018,2410
VID_17894,0
VID_9637,4831
VID_22287,2502
VID_13596,14353
VID_6944,4588
VID_2778,0
VID_3200,6459
VID_11241,3695
VID_5901,4769
VID_14375,4447
VID_99,635
VID_2899,1463
VID_10190,674
VID_813,2558
VID_14452,1528
VID_369,0
VID_23168,8747
VID_5106,3228
VID_19011,2318
VID_7298,5386
VID_5681,0
VID_1855,1535
VID_21283,2673
VID_21379,17948
VID_10947,8949
VID_17615,188
VID_2087,3186
VID_5531,0
VID_22667,0
VID_1296,2611
VID_3279,0
VID_649,0
VID_18268,0
VID_19706,6899
VID_6399,0
VID_19122,2295
VID_4301,1445
VID_10984,892
VID_8325,0
VID_16691,666
VID_11882,9399
VID_11982,0
VID_14176,7870
VID_3065,0
VID_22455,2981
VID_14287,647
VID_7854,0
VID_22763,0
VID_4563,13
VID_15642,0
VID_21317,0
VID_18687,6030
VID_18552,0
VID_5021,6228
VID_3375,4396
VID_3817,471
VID_3366,1329
VID_8419,2990
VID_1735,4100
VID_1461,5516
VID_2356,7441
VID_16448,6164
VID_9230,12850
VID_10289,0
VID_18175,1390
VID_22061,0
VID_1168,4257
VID_22928,0
VID_11744,0
VID_11047,5164
VID_13591,9879
VID_14578,0
VID_22622,0
VID_7901,1762
VID_23021,3237
VID_9038,0
VID_13750,14351
VID_6280,0
VID_11461,1027
VID_8873,1801
VID_18990,1873
VID_17976,2731
VID_16955,2908
VID_1796,5028
VID_20921,2970
VID_1317,0
VID_8069,6761
VID_22468,4698
VID_6926,3356
VID_4722,1971
VID_9129,11667
VID_14041,5194
VID_9932,2876
VID_9659,4403
VID_15144,2938
VID_1498,2825
VID_16129,5644
VID_664,0
VID_17580,2016
VID_21417,8215
VID_13953,1955
VID_18930,0
VID_18139,1397
VID_11415,0
VID_19396,1487
VID_16697,2618
VID_16407,9045
VID_9074,0
VID_4666,0
VID_22617,6411
VID_1842,0
VID_17391,6814
VID_2412,2434
VID_20615,0
VID_14222,4144
VID_9588,4044
VID_16609,1285
VID_17466,1222
VID_1888,1883
VID_461,0
VID_15015,6512
VID_8631,1825
VID_14646,8242
VID_10770,0
VID_19109,155
VID_19111,0
VID_20186,993
VID_1192,4022
VID_11722,0
VID_17776,0
VID_7549,6614
VID_15395,7477
VID_13017,0
VID_16986,665
VID_14419,0
VID_13921,195
VID_6609,2867
VID_12878,1859
VID_10931,3422
VID_17716,4035
VID_3255,0
VID_1506,3259
VID_14618,0
VID_9422,1673
VID_7811,0
VID_6620,4171
VID_1477,6590
VID_3248,0
VID_3529,0
VID_18772,1112
VID_56,2827
VID_18839,4262
VID_5763,6495
VID_3368,0
VID_18344,9024
VID_23011,364
VID_5937,0
VID_3841,2788
VID_21398,0
VID_8079,2684
VID_15470,2977
VID_20276,344
VID_5461,0
VID_7124,3359
VID_5447,1454
VID_1702,0
VID_14723,2791
VID_14225,0
VID_16157,0
VID_7608,3365
VID_3413,0
VID_10219,12635
VID_19649,6578
VID_21244,0
VID_20925,1220
VID_3686,6252
VID_12169,0
VID_7490,0
VID_19356,0
VID_1329,0
VID_1649,0
VID_10314,0
VID_13342,0
VID_21573,2980
VID_21226,3889
VID_18968,6391
VID_18357,4145
VID_11765,0
VID_439,0
VID_23407,2010
VID_5598,0
VID_23356,12196
VID_1278,1745
VID_9253,0
VID_8203,3616
VID_11006,3657
VID_5553,0
VID_1677,3552
VID_20853,11348
VID_23581,11764
VID_13212,2263
VID_13440,3549
VID_15448,0
VID_4967,0
VID_21754,6844
VID_680,701
VID_12637,1168
VID_7914,0
VID_12827,1884
VID_122,803
VID_17314,0
VID_8713,5062
VID_15935,6204
VID_14442,0
VID_8070,6003
VID_20403,2356
VID_17711,0
VID_11615,320
VID_15404,6993
VID_3647,0
VID_12405,8378
VID_772,0
VID_11452,0
VID_3410,160
VID_7056,2001
VID_20509,2205
VID_11723,6952
VID_5482,0
VID_15694,1281
VID_4324,7237
VID_1259,646
VID_10024,9577
VID_22382,9147
VID_1073,3313
VID_5434,1282
VID_14737,1700
VID_8750,0
VID_15308,8147
VID_16420,1316
VID_15045,0
VID_20064,4561
VID_13568,6979
VID_2146,4054
VID_14878,0
VID_5996,3992
VID_18738,6343
VID_16932,4226
VID_10894,0
VID_14710,5161
VID_8885,721
VID_23004,0
VID_23219,0
VID_22097,12296
VID_4297,4800
VID_16228,1965
VID_15954,6103
VID_3345,0
VID_6427,0
VID_2718,137
VID_6546,3967
VID_13082,5595
VID_5244,2548
VID_3531,0
VID_22286,3466
VID_22485,3529
VID_12333,4974
VID_10212,5828
VID_3367,0
VID_16618,1266
VID_20425,381
VID_15511,0
VID_15733,169
VID_4609,3376
VID_1226,0
VID_13888,0
VID_9222,0
VID_21581,161
VID_4465,0
VID_5281,2351
VID_1306,3934
VID_7739,0
VID_22195,4538
VID_18924,0
VID_23513,449
VID_17401,6123
VID_20646,1670
VID_11904,5085
VID_4731,5711
VID_5672,563
VID_15911,6860
VID_20319,0
VID_17444,0
VID_18753,3702
VID_7764,0
VID_15704,0
VID_11545,3561
VID_19136,12407
VID_18105,2254
VID_14067,0
VID_20812,0
VID_21151,661
VID_7982,8879
VID_20546,1088
VID_17720,0
VID_16337,0
VID_19872,0
VID_21738,0
VID_11905,10319
VID_4785,530
VID_16967,4711
VID_20054,0
VID_23759,6490
VID_5271,1193
VID_15558,3002
VID_20763,0
VID_3691,6343
VID_10696,3776
VID_15281,5422
VID_11521,0
VID_11012,4816
VID_21215,1311
VID_14106,3003
VID_17170,1009
VID_8829,0
VID_15648,6391
VID_2503,3259
VID_9609,607
VID_14786,2332
VID_1096,4051
VID_16946,2883
VID_538,0
VID_21465,16445
VID_2234,2400
VID_19367,0
VID_19713,3541
VID_17979,3017
VID_14645,7689
VID_13242,0
VID_13615,27682
VID_13195,4259
VID_16686,11930
VID_574,0
VID_19535,8537
VID_17822,4319
VID_9736,3986
VID_9317,0
VID_1575,6485
VID_6226,1247
VID_21053,3713
VID_7408,0
VID_20431,1344
VID_19505,0
VID_23365,6393
VID_6007,997
VID_5185,6007
VID_6617,3678
VID_9082,0
VID_14054,0
VID_23360,9486
VID_2442,2127
VID_3786,6220
VID_7466,0
VID_7153,11022
VID_19049,3748
VID_23260,3543
VID_14651,9111
VID_20422,2100
VID_10825,779
VID_7545,724
VID_14348,0
VID_9713,5370
VID_1014,985
VID_9113,0
VID_11382,7931
VID_11300,720
VID_20932,28281
VID_14436,0
VID_9301,283
VID_12523,0
VID_12643,3473
VID_12362,525
VID_15441,5662
VID_9952,4163
VID_21767,0
VID_12684,2027
VID_11309,0
VID_7834,0
VID_18002,2229
VID_9547,4885
VID_16315,5024
VID_8722,5055
VID_1399,3418
VID_237,0
VID_18681,6979
VID_6685,874
VID_22705,0
VID_20836,10173
VID_10891,2432
VID_20804,7223
VID_13123,0
VID_9458,1750
VID_8877,289
VID_4443,0
VID_5448,2920
VID_488,0
VID_20620,266
VID_20039,0
VID_13054,8407
VID_22530,4186
VID_22322,0
VID_20887,2767
VID_6942,3034
VID_21305,0
VID_20072,384
VID_18181,855
VID_5565,0
VID_4061,9310
VID_19993,0
VID_7414,0
VID_17815,6274
VID_16441,10161
VID_6144,0
VID_21845,10697
VID_2468,1962
VID_1196,2517
VID_20487,3020
VID_21406,0
VID_4458,2277
VID_12222,5611
VID_20587,0
VID_21192,0
VID_1338,4358
VID_13631,19602
VID_425,669
VID_23125,9456
VID_5980,6635
VID_5826,3133
VID_730,471
VID_20191,0
VID_9366,1653
VID_3599,7680
VID_7073,0
VID_13754,13940
VID_2499,4890
VID_14759,0
VID_13348,0
VID_5900,2435
VID_21942,0
VID_23612,4855
VID_15321,5625
VID_16775,3788
VID_8386,5558
VID_12887,1857
VID_3074,1725
VID_17009,3257
VID_18209,1732
VID_16226,5591
VID_23615,8582
VID_3344,0
VID_13034,2394
VID_23160,10322
VID_23460,4664
VID_2581,4468
VID_7813,0
VID_1638,0
VID_21708,8756
VID_5991,4542
VID_22675,3991
VID_20488,1280
VID_23492,6095
VID_22464,6405
VID_13553,9528
VID_23048,12798
VID_19463,0
VID_2955,0
VID_21189,3631
VID_20777,2633
VID_15256,6416
VID_17502,3474
VID_22886,11639
VID_17133,0
VID_18620,8797
VID_10137,7053
VID_13680,4203
VID_10713,4283
VID_23376,6273
VID_428,3668
VID_14166,2716
VID_17547,22
VID_2976,0
VID_11430,3206
VID_13121,0
VID_16459,2946
VID_846,0
VID_9810,1844
VID_3097,0
VID_16503,1644
VID_296,11
VID_19267,1330
VID_13080,0
VID_16247,4948
VID_1982,0
VID_22880,2064
VID_14170,5600
VID_10366,0
VID_3537,0
VID_21066,5772
VID_4285,3679
VID_13925,0
VID_19161,2808
VID_21216,0
VID_2226,0
VID_5101,9320
VID_22215,0
VID_4278,835
VID_19545,5223
VID_16699,3419
VID_7728,5018
VID_13946,8324
VID_22301,5778
VID_490,0
VID_14579,3105
VID_22276,4974
VID_12740,7169
VID_2319,1232
VID_9097,0
VID_15646,6818
VID_3981,0
VID_12145,0
VID_15834,1427
VID_16160,239
VID_1083,4226
VID_10805,3923
VID_3699,5379
VID_21514,2681
VID_1673,3249
VID_15239,5221
VID_898,0
VID_11335,9701
VID_4501,1675
VID_22358,9615
VID_7092,3061
VID_19699,3932
VID_16150,0
VID_16870,0
VID_15804,0
VID_11147,0
VID_6581,4716
VID_11927,10746
VID_12471,0
VID_16703,10791
VID_12913,4828
VID_7482,0
VID_3979,0
VID_7010,0
VID_5822,2929
VID_22298,0
VID_6753,2092
VID_12787,3369
VID_11162,0
VID_18497,1734
VID_76,0
VID_18190,727
VID_11843,1875
VID_4089,2439
VID_20298,3160
VID_9557,8836
VID_9380,0
VID_18153,0
VID_18060,3485
VID_20324,0
VID_11513,0
VID_17896,5694
VID_16060,0
VID_15066,0
VID_4762,6547
VID_23414,986
VID_13269,4496
VID_4876,0
VID_8111,0
VID_2593,7980
VID_21549,0
VID_6237,120
VID_22122,469
VID_6481,0
VID_12717,98
VID_20370,4045
VID_14515,0
VID_11481,2972
VID_10769,0
VID_18296,5375
VID_7639,7991
VID_18195,1314
VID_20891,0
VID_19939,0
VID_19388,0
VID_20066,5033
VID_7083,2004
VID_12868,0
VID_16004,3273
VID_7698,500
VID_18053,8103
VID_9985,4218
VID_3109,0
VID_7784,0
VID_16888,0
VID_15320,3734
VID_6762,781
VID_13485,0
VID_20969,7260
VID_1615,316
VID_13077,0
VID_2223,0
VID_19576,0
VID_211,0
VID_14157,5691
VID_16361,7332
VID_3278,0
VID_20965,0
VID_14397,11629
VID_9552,3258
VID_14588,0
VID_15007,426
VID_11202,0
VID_11824,1481
VID_2490,6257
VID_7575,3203
VID_11142,2764
VID_9984,1191
VID_3583,6331
VID_14594,2220
VID_12231,4233
VID_21257,2858
VID_3275,0
VID_7081,373
VID_13830,4233
VID_9356,1854
VID_13975,4892
VID_2100,5164
VID_3260,0
VID_20059,0
VID_5915,12044
VID_7280,1009
VID_8813,0
VID_4095,0
VID_15505,1233
VID_12419,7054
VID_2937,0
VID_9231,15341
VID_21270,5148
VID_17847,2200
VID_11237,2440
VID_4634,2974
VID_4716,4253
VID_20265,0
VID_18316,7840
VID_10138,5963
VID_4990,0
VID_246,0
VID_6841,4334
VID_17749,0
VID_8136,0
VID_3815,11823
VID_17244,1165
VID_8194,0
VID_21265,0
VID_19952,2750
VID_3483,0
VID_11010,6512
VID_16542,10767
VID_12196,0
VID_20150,4328
VID_652,0
VID_18816,1017
VID_11495,3540
VID_20420,0
VID_1035,676
VID_4240,6383
VID_12148,0
VID_2059,0
VID_10136,7430
VID_19726,0
VID_15530,0
VID_10512,5119
VID_23099,10516
VID_18818,0
VID_18846,2732
VID_4056,6279
VID_7349,5316
VID_6296,2557
VID_22618,1932
VID_5725,2159
VID_2582,4926
VID_23619,6851
VID_10774,0
VID_1380,0
VID_5879,5007
VID_14235,8252
VID_17019,6414
VID_13630,6965
VID_2081,3017
VID_18764,2388
VID_13779,941
VID_18791,4823
VID_7140,609
VID_23074,5698
VID_13977,0
VID_522,3823
VID_20567,5887
VID_18521,4616
VID_12121,0
VID_4090,9270
VID_8664,6997
VID_12236,8259
VID_16548,1740
VID_20239,2970
VID_20147,3626
VID_20823,5567
VID_19629,9556
VID_3159,0
VID_4388,0
VID_5729,699
VID_16729,0
VID_10898,1896
VID_15117,4992
VID_2008,0
VID_1992,2438
VID_20369,4145
VID_16922,2339
VID_19905,0
VID_21924,0
VID_1248,108
VID_21766,776
VID_5247,6990
VID_18615,0
VID_2267,0
VID_17316,0
VID_11279,0
VID_5552,2463
VID_22352,5843
VID_15074,277
VID_15181,2530
VID_21556,4119
VID_2767,0
VID_8827,0
VID_1268,3875
VID_20506,9063
VID_5204,3050
VID_15122,7177
VID_21234,1360
VID_21772,2288
VID_20282,0
VID_21958,1850
VID_4481,0
VID_10596,7787
VID_18797,5161
VID_4060,10357
VID_13312,674
VID_4275,5316
VID_1473,4176
VID_12854,1265
VID_2628,7873
VID_8516,7258
VID_14619,0
VID_19598,3786
VID_20689,0
VID_20901,631
VID_13305,2867
VID_23677,760
VID_16068,0
VID_17820,6803
VID_6711,0
VID_12008,1229
VID_7139,11373
VID_22612,8734
VID_6600,441
VID_2734,0
VID_11114,5572
VID_15928,547
VID_3784,10456
VID_23266,4238
VID_23458,682
VID_17606,0
VID_14718,0
VID_1548,234
VID_7231,5300
VID_801,6664
VID_13712,3344
VID_10166,11220
VID_5659,0
VID_1184,3740
VID_15420,4600
VID_18814,0
VID_10531,2803
VID_1552,5323
VID_16661,6709
VID_11815,648
VID_16106,0
VID_10096,8028
VID_13800,4572
VID_20971,8125
VID_3761,693
VID_17833,3138
VID_23359,4985
VID_17046,3575
VID_13663,6615
VID_20421,0
VID_21232,0
VID_22033,0
VID_23156,13636
VID_16525,2370
VID_12507,0
VID_8100,0
VID_11008,4404
VID_6241,6500
VID_3009,6442
VID_19559,7988
VID_16197,2971
VID_8132,0
VID_13790,3558
VID_18140,4535
VID_816,0
VID_16603,3110
VID_18097,40
VID_8742,4980
VID_19665,2473
VID_17140,2663
VID_20124,2094
VID_16535,8285
VID_5137,8649
VID_14719,0
VID_13884,0
VID_3249,0
VID_18283,0
VID_16543,8584
VID_18133,5242
VID_23731,3789
VID_11867,7537
VID_23734,9917
VID_10502,1982
VID_23101,0
VID_13526,5306
VID_22440,4005
VID_542,0
VID_19625,7245
VID_11584,2645
VID_12516,9951
VID_667,2947
VID_18563,1044
VID_5462,0
VID_12155,2875
VID_15969,990
VID_16141,0
VID_7431,0
VID_6528,5276
VID_4795,4933
VID_6677,0
VID_21733,0
VID_22128,5586
VID_10638,7629
VID_19603,4951
VID_2171,2134
VID_16181,2480
VID_18102,3759
VID_22722,1399
VID_21248,0
VID_15421,6679
VID_16412,6327
VID_11403,1663
VID_3492,0
VID_23244,6217
VID_9580,7155
VID_19934,0
VID_23452,10623
VID_19378,0
VID_3257,0
VID_14547,9662
VID_11926,8315
VID_22031,0
VID_2878,0
VID_11072,4760
VID_19910,3868
VID_14655,3210
VID_18920,839
VID_749,0
VID_7892,0
VID_17249,2213
VID_14434,0
VID_17361,4133
VID_20118,0
VID_3246,0
VID_17983,1361
VID_19052,0
VID_817,0
VID_4969,0
VID_16136,0
VID_10245,5759
VID_17106,8839
VID_11803,4435
VID_22896,0
VID_1749,3998
VID_10732,303
VID_20461,1057
VID_9295,1130
VID_13024,1955
VID_19735,0
VID_2416,229
VID_11799,8142
VID_1626,2354
VID_14902,3937
VID_326,0
VID_14288,2672
VID_15337,1402
VID_2436,12469
VID_20962,7264
VID_21022,1313
VID_8357,4573
VID_912,0
VID_19802,0
VID_5858,6467
VID_868,1209
VID_2938,2992
VID_7205,7638
VID_13328,5547
VID_17349,4936
VID_3587,7863
VID_9761,2264
VID_22986,5476
VID_22640,3646
VID_123,0
VID_11768,0
VID_9948,5319
VID_23191,2040
VID_23115,9081
VID_23302,5780
VID_10448,0
VID_3547,1047
VID_5173,7426
VID_11425,844
VID_22512,0
VID_13801,2016
VID_7216,3635
VID_1459,5470
VID_768,9494
VID_7874,0
VID_17411,0
VID_5338,0
VID_13093,9834
VID_3562,0
VID_20725,0
VID_11275,7213
VID_13931,0
VID_20614,0
VID_9151,6880
VID_21787,699
VID_8709,0
VID_23579,0
VID_17814,7084
VID_17607,0
VID_4756,2507
VID_8258,0
VID_21081,3941
VID_8426,8092
VID_1191,4717
VID_8169,5452
VID_17104,6415
VID_17947,4153
VID_8778,0
VID_8824,0
VID_20521,6919
VID_20565,3987
VID_2345,5955
VID_11351,7690
VID_19674,895
VID_17380,4889
VID_20501,0
VID_10078,8210
VID_17268,3459
VID_11963,3857
VID_7177,6913
VID_12440,9096
VID_14091,0
VID_5145,2595
VID_10483,5664
VID_1378,0
VID_3427,561
VID_15335,4152
VID_18848,5643
VID_2755,0
VID_1172,2156
VID_3340,1497
VID_12594,0
VID_6607,3131
VID_13861,1849
VID_9705,1035
VID_5850,3204
VID_12238,9258
VID_21926,0
VID_9487,4150
VID_20494,3025
VID_23549,1378
VID_19860,0
VID_1150,3020
VID_5736,150
VID_1308,1722
VID_23085,0
VID_376,0
VID_750,6131
VID_11771,0
VID_6200,0
VID_1917,4189
VID_5987,4365
VID_4277,5766
VID_4291,4023
VID_3217,0
VID_14488,5321
VID_4524,8296
VID_10322,6983
VID_5870,2804
VID_5237,4841
VID_1058,2906
VID_7661,10541
VID_17233,1269
VID_2787,0
VID_5413,1446
VID_18748,0
VID_16983,6221
VID_9368,0
VID_2876,0
VID_14753,801
VID_20024,2835
VID_22731,4353
VID_1020,0
VID_21916,3413
VID_20316,3495
VID_10115,8487
VID_13527,498
VID_10017,3495
VID_20624,0
VID_549,0
VID_7929,795
VID_21591,5752
VID_15528,274
VID_2737,0
VID_15198,3255
VID_7845,0
VID_5740,953
VID_14139,0
VID_5516,801
VID_4987,0
VID_9479,808
VID_15816,1438
VID_11396,0
VID_8741,11407
VID_4189,7250
VID_15667,0
VID_22288,0
VID_16111,0
VID_8765,0
VID_5061,3907
VID_6224,466
VID_5902,253
VID_15118,3635
VID_15594,7580
VID_13664,12113
VID_5969,954
VID_21111,0
VID_11029,3067
VID_14023,426
VID_18096,5726
VID_13058,4457
VID_16464,2332
VID_14895,0
VID_2533,4345
VID_20581,0
VID_1811,0
VID_18604,6418
VID_14864,1925
VID_13419,3290
VID_22638,2967
VID_14649,944
VID_23103,10631
VID_13850,5032
VID_1810,0
VID_18335,5387
VID_12164,0
VID_16549,8201
VID_10235,6236
VID_19514,0
VID_18077,2666
VID_4242,7295
VID_5855,4000
VID_10617,3051
VID_824,0
VID_14341,0
VID_514,0
VID_2863,0
VID_20662,5096
VID_16730,2339
VID_2272,574
VID_17648,0
VID_11316,0
VID_12996,7044
VID_3430,0
VID_12935,3157
VID_23589,6784
VID_9862,2567
VID_8470,128
VID_8714,6502
VID_10157,7897
VID_5284,2772
VID_14780,6414
VID_2091,92
VID_11367,7263
VID_6269,1382
VID_21394,0
VID_8748,8362
VID_8533,416
VID_1013,0
VID_12908,2714
VID_13180,952
VID_5182,5461
VID_104,671
VID_14411,3037
VID_12957,6127
VID_18566,0
VID_7049,1054
VID_22563,5275
VID_13261,1756
VID_10340,0
VID_15891,4755
VID_8103,9800
VID_8461,4698
VID_7622,10795
VID_1136,983
VID_722,0
VID_9454,2013
VID_10912,808
VID_9548,2594
VID_20850,9914
VID_4738,6068
VID_18978,4500
VID_8659,8104
VID_1897,0
VID_2803,0
VID_20017,0
VID_12039,2232
VID_13420,4244
VID_810,0
VID_15012,22211
VID_9473,0
VID_21233,748
VID_15573,6733
VID_14136,0
VID_5263,6236
VID_19147,742
VID_6746,2476
VID_21062,293
VID_1391,0
VID_10695,13697
VID_10709,8000
VID_6050,0
VID_20221,0
VID_14590,0
VID_23440,2119
VID_10114,4746
VID_5636,1247
VID_3714,3784
VID_14057,1453
VID_16982,1357
VID_16158,1263
VID_23018,0
VID_14304,1480
VID_11438,0
VID_19361,303
VID_16945,5327
VID_15325,4977
VID_3164,0
VID_13148,8725
VID_11446,3319
VID_1200,2994
VID_9583,3324
VID_5362,3391
VID_16290,10241
VID_6663,4228
VID_10513,7866
VID_11604,8839
VID_17853,0
VID_9036,7944
VID_487,0
VID_6002,0
VID_13067,4493
VID_1230,3182
VID_10247,8768
VID_20789,1922
VID_22866,4420
VID_3131,0
VID_23112,4727
VID_7848,0
VID_15726,800
VID_16931,4448
VID_12027,2056
VID_11663,9300
VID_5510,0
VID_2953,0
VID_12203,0
VID_9578,4349
VID_4927,24
VID_17804,3196
VID_16733,0
VID_707,0
VID_16334,2385
VID_11444,594
VID_16944,3100
VID_406,0
VID_11200,0
VID_6082,0
VID_17077,7921
VID_12120,0
VID_18751,31
VID_22578,3812
VID_10744,14426
VID_3062,0
VID_16724,0
VID_18072,4436
VID_19114,2098
VID_22030,3244
VID_2269,0
VID_13298,823
VID_17090,9093
VID_17358,4282
VID_16540,8965
VID_9248,7429
VID_15585,4895
VID_19347,0
VID_21447,444
VID_13179,0
VID_4715,0
VID_16761,0
VID_17408,0
VID_12568,2481
VID_12409,10263
VID_19916,3592
VID_16481,1511
VID_12539,0
VID_19279,2767
VID_12943,4697
VID_4659,0
VID_18232,0
VID_19162,384
VID_19730,0
VID_21800,3759
VID_9676,0
VID_22343,5666
VID_17323,163
VID_12127,0
VID_10102,5404
VID_14077,0
VID_1515,3134
VID_18952,1422
VID_23494,5704
VID_7222,24769
VID_4804,0
VID_9600,0
VID_14184,8887
VID_17029,2037
VID_12733,4182
VID_20713,4760
VID_16978,3214
VID_21426,1942
VID_4682,0
VID_5067,8896
VID_5967,7445
VID_3160,0
VID_8015,0
VID_8314,10520
VID_9061,2563
VID_16054,0
VID_14914,0
VID_2782,0
VID_3405,2438
VID_13973,5580
VID_20293,7285
VID_13331,4789
VID_19058,440
VID_6758,463
VID_3893,7159
VID_2712,1387
VID_13854,2391
VID_16032,0
VID_8816,0
VID_11284,0
VID_7030,0
VID_23648,10349
VID_9266,1567
VID_4866,0
VID_11410,3758
VID_6130,0
VID_20754,2770
VID_9062,5385
VID_16223,0
VID_8874,1079
VID_19747,434
VID_11152,0
VID_948,3788
VID_6212,0
VID_23350,8510
VID_12698,0
VID_7895,2821
VID_22828,6413
VID_15826,0
VID_19229,4693
VID_16620,749
VID_520,0
VID_14306,1545
VID_23403,669
VID_5068,6009
VID_151,1266
VID_16440,5487
VID_6639,5867
VID_10294,321
VID_11491,945
VID_21071,0
VID_6036,0
VID_10528,1238
VID_16805,0
VID_13016,7807
VID_12357,1081
VID_21135,7966
VID_14654,1315
VID_4527,9326
VID_358,4361
VID_9344,0
VID_6680,5893
VID_20648,3326
VID_17740,0
VID_19803,0
VID_2895,0
VID_21528,5363
VID_9297,2879
VID_13766,11926
VID_4882,0
VID_15857,2126
VID_12661,5850
VID_3685,5720
VID_20790,1305
VID_8500,3171
VID_11100,2636
VID_8719,1083
VID_8322,0
VID_15001,2786
VID_12322,6760
VID_7261,0
VID_6203,0
VID_16731,0
VID_11416,0
VID_21849,7682
VID_7923,2087
VID_6247,0
VID_14460,0
VID_23485,6584
VID_9329,1830
VID_14827,1463
VID_18237,669
VID_13840,4310
VID_9229,16297
VID_7162,4449
VID_17313,0
VID_21629,0
VID_9591,4134
VID_11437,114
VID_13076,0
VID_14681,6992
VID_10378,3180
VID_21873,5653
VID_9282,0
VID_3554,0
VID_9884,3837
VID_8583,6190
VID_7617,1500
VID_1284,1275
VID_1594,1236
VID_2902,3504
VID_2160,11998
VID_2357,8434
VID_4012,0
VID_7932,5699
VID_16858,0
VID_15431,4643
VID_19393,0
VID_9371,0
VID_16347,4495
VID_10564,5149
VID_5634,558
VID_21704,9145
VID_5415,2282
VID_1925,2874
VID_21687,6452
VID_23616,7277
VID_248,0
VID_2689,5769
VID_3650,0
VID_3025,22
VID_11174,0
VID_4953,0
VID_18607,4386
VID_21054,1755
VID_2173,7921
VID_11057,3034
VID_13724,11987
VID_13430,3844
VID_9390,0
VID_18342,4560
VID_11777,0
